Customer ID,Arrival,Time to check out,Departure Time,Total wait,Line Number
3,3,4,7,4,2
7,7,4,13,6,2
11,11,4,19,8,2
15,15,4,25,10,2
19,19,4,31,12,2
23,23,4,37,14,2
27,27,4,43,16,2
31,31,4,49,18,2
35,35,4,55,20,2
39,39,4,61,22,2
43,43,4,67,24,2
47,47,4,73,26,2
51,51,4,79,28,2
55,55,4,85,30,2
59,59,4,91,32,2
63,63,4,97,34,2
67,67,4,103,36,2
71,71,4,109,38,2
75,75,4,115,40,2
79,79,4,121,42,2
83,83,4,127,44,2
87,87,4,133,46,2
91,91,4,139,48,2
95,95,4,145,50,2
99,99,4,151,52,2
103,103,4,157,54,2
107,107,4,163,56,2
111,111,4,169,58,2
115,115,4,175,60,2
119,119,4,181,62,2
123,123,4,187,64,2
127,127,4,193,66,2
131,131,4,199,68,2
135,135,4,205,70,2
139,139,4,211,72,2
143,143,4,217,74,2
147,147,4,223,76,2
151,151,4,229,78,2
155,155,4,235,80,2
159,159,4,241,82,2
163,163,4,247,84,2
167,167,4,253,86,2
171,171,4,259,88,2
175,175,4,265,90,2
179,179,4,271,92,2
183,183,4,277,94,2
187,187,4,283,96,2
191,191,4,289,98,2
195,195,4,295,100,2
199,199,4,301,102,2
203,203,4,307,104,2
207,207,4,313,106,2
211,211,4,319,108,2
215,215,4,325,110,2
219,219,4,331,112,2
223,223,4,337,114,2
227,227,4,343,116,2
231,231,4,349,118,2
235,235,4,355,120,2
239,239,4,361,122,2
243,243,4,367,124,2
247,247,4,373,126,2
251,251,4,379,128,2
255,255,4,385,130,2
259,259,4,391,132,2
263,263,4,397,134,2
267,267,4,403,136,2
271,271,4,409,138,2
275,275,4,415,140,2
279,279,4,421,142,2
283,283,4,427,144,2
287,287,4,433,146,2
291,291,4,439,148,2
295,295,4,445,150,2
299,299,4,451,152,2
303,303,4,457,154,2
307,307,4,463,156,2
311,311,4,469,158,2
315,315,4,475,160,2
319,319,4,481,162,2
323,323,4,487,164,2
327,327,4,493,166,2
331,331,4,499,168,2
335,335,4,505,170,2
339,339,4,511,172,2
343,343,4,517,174,2
347,347,4,523,176,2
351,351,4,529,178,2
355,355,4,535,180,2
359,359,4,541,182,2
363,363,4,547,184,2
367,367,4,553,186,2
371,371,4,559,188,2
375,375,4,565,190,2
379,379,4,571,192,2
383,383,4,577,194,2
387,387,4,583,196,2
391,391,4,589,198,2
395,395,4,595,200,2
399,399,4,601,202,2
403,403,4,607,204,2
407,407,4,613,206,2
411,411,4,619,208,2
415,415,4,625,210,2
419,419,4,631,212,2
423,423,4,637,214,2
427,427,4,643,216,2
431,431,4,649,218,2
435,435,4,655,220,2
439,439,4,661,222,2
443,443,4,667,224,2
447,447,4,673,226,2
451,451,4,679,228,2
455,455,4,685,230,2
459,459,4,691,232,2
463,463,4,697,234,2
467,467,4,703,236,2
471,471,4,709,238,2
475,475,4,715,240,2
